account_length,number_vmail_messages,day_minutes,day_calls,day_charge,eve_minutes,eve_calls,eve_charge,night_minutes,night_calls,night_charge,intl_minutes,intl_calls,intl_charge,customer_service_calls,total_minutes_domestic,total_minutes_all,total_charge_domestic,total_charge_all,total_calls_domestic,total_calls_all,customer_satisfaction,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_408,area_code_415,area_code_510,international_plan_0,international_plan_1,voice_mail_plan_0,voice_mail_plan_1
-0.2958799201004231,-0.584935532922293,-1.6580671771033506,-1.7373226672563904,-1.6575841393875703,-0.42219629902301603,0.2010439112392346,-0.42236632872957547,0.48461177658484195,0.8232866207791553,0.48479671403121277,0.7375354145820677,-1.413198700559389,0.7355457551239841,1.0662485312202588,-0.9699800593491115,-0.9473767493010307,-1.5366798105108463,-1.4824387475485523,-0.4231085502259894,-0.5222561355539493,1.1497617419004198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4983350672259227,1.8335933849946864,-0.3312558798813202,0.8277142394574294,-0.33152803450013796,-1.5330055637683706,-0.4962022273124463,-1.5319027925546793,1.1986051734681187,0.05568428077872612,1.1992185749464015,0.7017753088209362,0.2252391057860474,0.6958117678793311,-0.42829331117364755,-0.38974855583464957,-0.368010245028019,-0.6641183220454945,-0.6133345866240434,0.22250679625027614,0.23768815641131913,-0.44992493572815717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0078028005878263765,-0.584935532922293,0.4968510323931786,0.22417614376006004,0.49658047181731974,0.4775000148737539,0.8484867541800811,0.478261595881597,0.973756424173385,0.004510791445364174,0.9756878086477841,1.5600178470880823,-0.5939797973866708,1.5567148248468183,-1.1755642323706006,1.1222008427462995,1.171385534148243,0.8508785480372052,0.9629348121861184,0.6333529258260815,0.5884316757799045,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4477212804445478,-0.584935532922293,0.28338347278464127,-0.4296567932454234,0.28332900025583074,0.1933853894326685,-0.8448252965882868,0.1927532589558902,-0.39308728864459996,-0.40487712322153135,-0.39179452635552237,0.27265403968736346,3.5021147184769204,0.2719825706030299,-1.1755642323706006,0.05881502957460581,0.06735186800950169,0.24487980000412593,0.26439354061614456,-0.9806854403645824,-0.7268565218522908,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4249888304663239,-0.584935532922293,0.014708785691137285,1.129483287306114,0.014870294939844729,-0.13216261888524172,-0.0977758624257715,-0.1322155798213374,0.528003640483826,-0.6095710805549791,0.5286262760505493,-0.6571087101020445,0.2252391057860474,-0.6551437984388798,-1.1755642323706006,0.23288448062894426,0.21247257235534234,0.07420293742518873,0.026755357695220035,0.2518529483628337,0.2669167830253679,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2731474701221992,1.3205720993759331,0.31098703652712456,-0.12788774539673875,0.31147386452282905,-0.4912519371510576,0.549666980515075,-0.49200250846755283,0.4195239807363668,1.2326745354460509,0.4190523710022075,1.1308965779545095,0.2252391057860474,1.132885627570517,-1.1755642323706006,0.14808141473067668,0.18344843148617396,0.16433566260732382,0.24618738950526753,0.9561605990642142,0.9684038217625388,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1596441609319511,-0.584935532922293,1.002916367672039,-0.4799516345535375,1.003188028623294,-0.7418252526442373,0.25084720685006895,-0.7426927555242709,1.6167449528583244,0.004510791445364174,1.615599414130101,-0.08494701792394738,-0.5939797973866708,-0.0856233145988495,-0.42829331117364755,1.1032317359006352,1.1010578081960285,0.9352581205481414,0.928438946923405,-0.12964702910041415,-0.1715126161853639,-0.4169543945032582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5645544551829503,-0.584935532922293,-0.9366940446331206,1.2803678112304564,-0.9366426162406071,-1.6395485483087775,-0.29698904486910893,-1.6386782681529113,-0.04200766255282299,1.6420624501129464,-0.04115803020082877,0.20113382816510153,0.2252391057860474,0.2057592585286074,-1.1755642323706006,-1.5189683280589472,-1.513347496249809,-1.5155849173831126,-1.4996866801799096,1.5137374892028073,1.5237477274294657,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1213061097780743,2.5664809358786194,1.4372124372204427,-0.17818258670485285,1.4372684352027725,-0.7615554349665349,-0.24718574925827455,-0.7612624034543982,1.7035286806562913,-0.711918059221703,1.7032585381687744,0.3084141454484944,-0.1843703458003117,0.3117165578476829,0.31897761002330555,1.404505785802373,1.4147417922051138,1.3312667960824163,1.3529297333507002,-0.6578777671264496,-0.6683992686241933,0.4090461859101959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7767108945234847,-0.584935532922293,-0.49319678717055526,2.2359697960846243,-0.49281975664562955,-0.33735651503713676,0.1014373200175659,-0.33648170705273706,-0.9611262342312946,-1.2748264418886843,-0.9615788326069005,0.09385351088170803,-1.0035892489730298,0.09980195920953194,-0.42829331117364755,-1.033582358772812,-1.0311002325774772,-0.78589338691923,-0.7781481651014577,0.6333529258260815,0.5592030491658557,-0.4738314855713436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5898613485736378,1.46714960955272,1.3212774695020133,0.1738813024519459,1.3214414937962782,0.48144605133821317,-0.5460055229232806,0.4805828018728624,1.0132035731724611,1.079154067445965,1.015134414465187,-0.9789496619522244,0.2252391057860474,-0.9730156963961062,-0.42829331117364755,1.646640855538216,1.6167944651789383,1.591117525064956,1.519659748787156,0.3985837089256213,0.4130599160956118,-0.4631692597222165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5995626407886725,1.46714960955272,-0.8041969386692005,0.8277142394574294,-0.8045782531416136,0.8642115883907865,0.1014373200175659,0.8635817904317377,0.13747686539297288,-1.3259999312220463,0.13854317407845199,0.45145456849301885,-0.5939797973866708,0.4574078444114113,1.8135194524172118,0.07889996623472126,0.09302706954761145,-0.3256411732232202,-0.29233139598489166,-0.21768548543808672,-0.2591984960275103,1.8243104373148071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.2731474701221992,-0.584935532922293,-0.42694823418859545,0.3750606676844024,-0.42678757509613297,0.6452065646132834,0.8982900497909155,0.645388427252742,-0.09526131370157598,2.102623854113204,-0.09375350462403254,-0.9074294504299621,0.6348485573724065,-0.9067923843216837,1.8135194524172118,0.052120050687900245,0.023815656705749748,-0.13195169995948233,-0.19746776651242579,1.95392977089117,1.9914057532542464,1.2094681349859746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4127130948388256,-0.584935532922293,-0.1987587739174001,1.8336110656197115,-0.19838117662164467,0.8030480231916641,0.35045379807173765,0.8032304346588237,0.08422321424422045,0.31155172744553583,0.08594769965524823,1.881858798938262,-0.1843703458003117,1.8878313852189295,-1.1755642323706006,0.3812898459509116,0.44020044686727666,0.17488310917119068,0.3113462461126177,1.4550451849776922,1.4360618475873193,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8552060181080106,-0.584935532922293,1.0286796938316902,0.3750606676844024,1.0291679033312928,-1.1522130449480268,2.1433724400617744,-1.1512250099870707,2.2912912007425246,1.5908889607795844,2.2905746692278868,0.8090556261043297,0.2252391057860474,0.8150137296132907,-1.1755642323706006,1.2683745484393658,1.2941799762870312,0.9371758381052077,0.9955142404897938,2.394122052579533,2.4006065258509293,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2608717344947009,-0.584935532922293,0.7839280953150048,-0.22847742801296697,0.7834415883848057,-0.7536633620376157,0.549666980515075,-0.7542987854806003,-0.3082759182965863,1.027980578112603,-0.30851835851878273,0.5944949915375433,1.0444580089587656,0.5898544685602556,1.8135194524172118,-0.12529688980979037,-0.10679297720550734,0.31487649083706115,0.3573407331295711,0.7800836863888692,0.8514893153063436,1.4854514749845769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.244510711183357,-0.584935532922293,1.288153193011033,0.8780090807655435,1.2878841556317797,1.0200800287369376,0.9480933454017498,1.019102591846553,1.5713807315093868,-0.5072241018882553,1.5717698521107637,0.5587348857764124,-0.5939797973866708,0.5633651437304867,-0.42829331117364755,2.2469572957127935,2.265372382293811,1.905623204423895,1.9451087536939702,0.7800836863888692,0.7345748088501485,-0.4861996675563308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7767108945234847,-0.584935532922293,0.9661116160153946,1.079188445998,0.9663832061202962,1.8073143033966115,0.5994702761259094,1.8083126288769622,0.013218346045883135,0.6185926634457075,0.011437444222375774,-3.6609575940370553,-1.822808152145748,-3.661682166617643,1.0662485312202588,1.6153976207335903,1.5018142148126177,1.6055004067429557,1.3395146746374222,1.337660576527462,1.2022328346749291,0.7569098605070155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.05841658736920129,1.6870158748178998,0.10672066483274827,0.22417614376006004,0.10688235119733981,-0.061133962524970505,1.2967164146775902,-0.06025819409209371,-1.0538270343791236,0.5162456847789836,-1.0536209128475076,1.5242577413269514,-0.1843703458003117,1.5302255000170495,0.31897761002330555,-0.5660496665178902,-0.518712514925624,-0.16071746331548337,-0.04990212066636813,1.1909298159646744,1.1730042080608802,0.1236054790078251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.8045922313266356,-0.584935532922293,0.5907031491176217,-0.02729806278051052,0.5907575176338155,-0.03943076197044327,0.05163402440673155,-0.03936734017070057,1.9954375832494542,1.8467564074463942,1.9969166036983306,-1.336550719563535,1.8636769121314838,-1.3306215815979852,-0.42829331117364755,1.4647605957827208,1.423672297087934,0.9438878495549419,0.8469903761642178,1.0735452075144443,1.2022328346749291,-0.5170843763280909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1563142953837966,-0.584935532922293,0.7618452443210184,0.7271245568412011,0.7617916927948065,-0.6964458333029526,-0.14757915803660585,-0.6962686356989525,0.6877645939300838,0.8744601101125172,0.6864126993201615,-0.19222733520734087,-0.1843703458003117,-0.19158061391792497,-0.42829331117364755,0.4571662733335713,0.45136357797080284,0.5373317274567987,0.5231125300865058,0.8387759906139841,0.8222606886922948,-0.49221662095443264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2575418689465463,-0.584935532922293,0.647750514185421,-0.3290671106291952,0.6481297409473127,-1.006209695763025,-2.0899076868591457,-1.0073102385285841,1.6344961699079081,-1.735387845888942,1.6331312389378354,-0.013426806401685464,0.2252391057860474,-0.019400002524427643,-1.1755642323706006,0.7483978549052528,0.7483028653246001,0.5152779755505319,0.5135303452913078,-2.418646893879901,-2.3928882388530717,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2322349755558588,2.200037160436653,-0.189557586003239,-0.6308361584778799,-0.1897212183856449,0.4972301971960515,-0.14757915803660585,0.49683124381172383,-0.5627100293406269,-0.711918059221703,-0.5627298182309359,-0.728628921624307,-0.5939797973866708,-0.7346117729281864,-1.1755642323706006,-0.15207680535661136,-0.17488807693701616,-0.08592647858988094,-0.13901643926171398,-0.8633008319143523,-0.9022282815365835,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6501764275700475,2.200037160436653,-0.29445112822467584,1.582136859079141,-0.29472321199713986,-1.0654002427299178,0.6492735717367437,-1.065340388310232,2.865247218679081,0.7721131314457933,2.8647419316811984,1.023616260671116,-0.5939797973866708,1.0269283282514416,1.0662485312202588,0.8398958996902247,0.87221362057374,-0.07442017324748093,-7.475973133534624e-05,1.7485067061032675,1.6991194871137585,0.6674143975888471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.1596441609319511,0.4411070383152135,-1.2016882565609601,1.582136859079141,-1.2018538372180936,-0.017727561415915475,-0.44639893170161193,-0.018476486249307433,-0.114984888201114,-1.3259999312220463,-0.11566828563370123,-0.9789496619522244,1.4540674605451247,-0.9730156963961062,-0.42829331117364755,-0.8037214169959291,-0.8346291251554163,-1.0975224899425702,-1.1671848677865193,-0.10030087698785663,0.0038591434989288308,-0.43145525549163305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.01750409280286108,-0.584935532922293,-1.2200906323892822,-0.22847742801296697,-1.2202562484695925,-0.05521490782828101,-0.5460055229232806,-0.055615782109561994,1.6561921018574004,-0.35370363388816944,1.655046019947504,0.5229747800152807,-1.0035892489730298,0.5236311564858338,1.8135194524172118,0.1659346917618911,0.18233211837582236,-0.7417858831066957,-0.7034071236989102,-0.6578777671264496,-0.7268565218522908,1.9945042620039766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3874062014481382,-0.584935532922293,-0.8520431158228381,-0.3290671106291952,-0.8522080234396113,0.9293211900543688,1.2967164146775902,0.9285755581871825,0.36429797213766013,-1.1213059738885987,0.36645689657900293,0.37993435697075695,0.2252391057860474,0.3779398699221047,2.560790373614165,0.21503120359772984,0.2269846427899259,-0.29112225719601953,-0.26358484159929557,-0.07095472487529911,-0.054598109729168745,2.482898752324874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.903245361476922,-0.584935532922293,1.2163839272805763,1.9342007482359398,1.2164395001847836,0.8129131143528129,0.6492735717367437,0.8125152586238872,1.671970961457031,0.8744601101125172,1.6725778447552384,-2.15903315206955,0.2252391057860474,-2.1650353137357037,1.8135194524172118,2.143185122968861,2.07671546664422,1.779053845657493,1.6212309076162594,2.012622075116285,2.0206343798682953,1.2031484835695794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8176233890898249,-0.584935532922293,0.8796204496222805,-0.5302464758616516,0.8797836237603002,-2.5155686434187903,1.7449460751750994,-2.516094132851425,-1.7007602779639708,-0.04666269788799777,-1.702298430733692,-1.9802326232638947,1.0444580089587656,-1.9796100399273218,-1.1755642323706006,-1.8514856127653114,-1.9141039028663995,-0.6324759823538932,-0.7752735096628987,0.6920452300511966,0.7638034354641973,-1.1540814947456441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.32118681349111056,0.6609733035803934,0.7342416805785351,-1.133784571559021,0.7347293233073079,0.4222555043713204,-0.29698904486910893,0.42255265209121473,-0.2412157649981569,-0.40487712322153135,-0.24277401548977745,2.0964194335050492,0.2252391057860474,2.099745983857079,-0.42829331117364755,0.5475484883040946,0.6132289789719341,0.7722521281974708,0.9236478545258047,-1.068723896702255,-1.0483714146068275,-0.3347469112048509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
